Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,Cerrados.stopped,alert.started,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.009496399987256154,0.01766499999212101,90.00322849999066,,,,,,,,,,,,,,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
,,,,,,,,,,,,,,,,,,,,90.00471189999371,90.01563430001261,150.01599929999793,150.0159525666716,150.10336199999438,,,,,,,,,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
1,A,0,None,0,0,0,None,1,,,0,0,0,0,150.28760370000964,,,,,,,,,,150.13569359999383,150.28760370000964,150.28760370000964,150.29957730000024,150.49888820000342,152.1012584999844,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
2,R,0,None,1,1,0,None,1,,,0,1,1,1,152.123110799992,,,,,,,,,,152.10146750000422,152.123110799992,152.123110799992,152.31443150000996,152.33103949998622,154.11581190000288,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
3,L,0,None,2,2,0,None,1,,,0,2,2,2,154.13523769998574,,,,,,,,,,154.1160041000112,154.13523769998574,154.13523769998574,154.31269620000967,154.34578890001285,156.11414990000776,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
4,X,1,x,3,3,0,x,1,0.9881366999761667,0.10833650000859052,0,3,3,3,156.131544200005,,,,,,,,,,156.11433959999704,156.131544200005,156.131544200005,156.31114410000737,156.34425369999371,158.11322289999225,x,1,0.9881366999761667,0.10833650000859052,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
5,O,0,None,4,4,0,None,1,,,0,4,4,4,158.13294310000492,,,,,,,,,,158.1134493999998,158.13294310000492,158.13294310000492,158.30971150001278,158.34239279999747,160.1107817000011,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
6,G,0,None,5,5,0,None,1,,,0,5,5,5,160.12785419999273,,,,,,,,,,160.1109548000095,160.12785419999273,160.12785419999273,160.307957299985,160.34087590000127,162.10853019999922,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
7,P,0,None,6,6,0,None,1,,,0,6,6,6,162.13135270000203,,,,,,,,,,162.10867210000288,162.13135270000203,162.13135270000203,162.3062491999881,162.33927540000877,164.10699589998694,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
8,X,1,x,7,7,0,x,1,1.1230656999978237,0.10394959998666309,0,7,7,7,164.12146150000626,,,,,,,,,,164.1071582000004,164.12146150000626,164.12146150000626,164.30474059999688,164.321073900006,166.106028899987,x,1,1.1230656999978237,0.10394959998666309,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
9,X,1,x,8,8,0,x,1,1.2764797999989241,0.1488695000007283,0,8,8,8,166.11983730000793,,,,,,,,,,166.10624349999125,166.11983730000793,166.11983730000793,166.3030063000042,166.3193706999882,168.10414680000395,x,1,1.2764797999989241,0.1488695000007283,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
10,Z,0,None,9,9,0,None,1,,,0,9,9,9,168.12162869999884,,,,,,,,,,168.10433750000084,168.12162869999884,168.12162869999884,168.3013346999942,168.33434860000852,170.10365000000456,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
11,I,0,None,10,10,0,None,1,,,0,10,10,10,170.1238708999881,,,,,,,,,,170.10388089998742,170.1238708999881,170.1238708999881,170.316175999993,170.33270930001163,172.10082079999847,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
12,D,0,None,11,11,0,None,1,,,0,11,11,11,172.12085589999333,,,,,,,,,,172.10100530000636,172.12085589999333,172.12085589999333,172.31483509999816,172.3310508999857,174.11672530000214,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
13,X,1,x,12,12,0,x,1,0.41510669997660443,0.1780293000047095,0,12,12,12,174.12990239998908,,,,,,,,,,174.1169394000026,174.12990239998908,174.12990239998908,174.3130702000053,174.32935479999287,176.1139637999877,x,1,0.41510669997660443,0.1780293000047095,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
14,Y,0,None,13,13,0,None,1,,,0,13,13,13,176.13323949999176,,,,,,,,,,176.11415269999998,176.13323949999176,176.13323949999176,176.31151850000606,176.34461010000086,178.1125166999991,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
15,X,1,x,14,14,0,x,1,0.4502775000000838,0.17943830002332106,0,14,14,14,178.12658790001296,,,,,,,,,,178.1126951999904,178.12658790001296,178.12658790001296,178.3097996999859,178.32617399998708,180.11141509999288,x,1,0.4502775000000838,0.17943830002332106,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
16,X,1,x,15,15,0,x,1,0.5424248999916017,0.15934179999749176,0,15,15,15,180.1247347999888,,,,,,,,,,180.11164260000805,180.1247347999888,180.1247347999888,180.30807689999347,180.32445129999542,182.10989980000886,x,1,0.5424248999916017,0.15934179999749176,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
17,A,0,None,16,16,0,None,1,,,0,16,16,16,182.1231664000079,,,,,,,,,,182.11012719999417,182.1231664000079,182.1231664000079,182.30642469998566,182.32278509999742,184.10805640000035,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
18,J,0,None,17,17,0,None,1,,,0,17,17,17,184.12795629998436,,,,,,,,,,184.10824259999208,184.12795629998436,184.12795629998436,184.30487980000908,184.33775770000648,186.1066875999968,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
19,G,0,None,18,18,0,None,1,,,0,18,18,18,186.12013419999857,,,,,,,,,,186.1069038999849,186.12013419999857,186.12013419999857,186.30319989999407,186.31960550000076,188.1048979999905,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
20,X,1,x,19,19,0,x,1,0.46624109998811036,0.17388849999406375,0,19,19,19,188.11814509998658,,,,,,,,,,188.10510169999907,188.11814509998658,188.11814509998658,188.30163810000522,188.3179467000009,190.10204309999244,x,1,0.46624109998811036,0.17388849999406375,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
21,T,0,None,20,20,0,None,1,,,0,20,20,20,190.11995009999373,,,,,,,,,,190.10219370000414,190.11995009999373,190.11995009999373,190.30003519999445,190.33283800000208,192.11832939999294,None,1,,,192.11486629999126,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
22,S,0,None,21,21,0,None,1,,,0,21,21,21,192.13998820001143,,,,,,,,,,192.11853139998857,192.13998820001143,192.13998820001143,192.31500699999742,192.34790739999153,194.11648779999814,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
23,X,1,x,22,22,0,x,1,0.4477049999986775,0.20471869999892078,0,22,22,22,194.13015010001254,,,,,,,,,,194.11668420000933,194.13015010001254,194.13015010001254,194.3130547000037,194.32955429999856,196.1139916999964,x,1,0.4477049999986775,0.20471869999892078,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
