Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.011651000007987022,0.01996599999256432,90.0088531000074,,,,,,,,,,,,,,,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
,,,,,,,,,,,,,,,,,,,,90.02417009999044,90.03288429998793,150.00669806666363,150.03987449998385,150.3160649999918,150.1139899000118,,,,,,,,,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
1,A,0,None,0,0,0,None,1,,,0,0,0,0,150.3160649999918,,,,,,,,,,,150.1853989000083,150.3160649999918,150.3160649999918,150.33567649999168,150.523185500002,152.1078564999916,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
2,R,0,None,1,1,0,None,1,,,0,1,1,1,152.1283623999916,,,,,,,,,,,152.10802759998478,152.1283623999916,152.1283623999916,152.3051593999844,152.338168199989,154.10673559998395,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
3,L,0,None,2,2,0,None,1,,,0,2,2,2,154.12687340000411,,,,,,,,,,,154.10693750000792,154.12687340000411,154.12687340000411,154.30352700001094,154.3364006000047,156.10473210000782,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
4,X,1,x,3,3,0,x,1,0.5628366000019014,0.16391099998145364,0,3,3,3,156.12401339999633,,,,,,,,,,,156.10491500000353,156.12401339999633,156.12401339999633,156.30195990001084,156.33479230001103,158.10264749999624,x,1,0.5628366000019014,0.16391099998145364,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
5,O,0,None,4,4,0,None,1,,,0,4,4,4,158.12951910000993,,,,,,,,,,,158.10280069999862,158.12951910000993,158.12951910000993,158.30012369999895,158.33316559999366,160.10129610000877,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
6,G,0,None,5,5,0,None,1,,,0,5,5,5,160.11873349998496,,,,,,,,,,,160.1014748000016,160.11873349998496,160.11873349998496,160.31547939998563,160.3313191999914,162.1169099000108,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
7,P,0,None,6,6,0,None,1,,,0,6,6,6,162.1350228000083,,,,,,,,,,,162.11713649999,162.1350228000083,162.1350228000083,162.31328790000407,162.3464299000043,164.11491889998433,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
8,X,1,x,7,7,0,x,1,0.32432290000724606,0.17670899999211542,0,7,7,7,164.1284650999878,,,,,,,,,,,164.11510480000288,164.1284650999878,164.1284650999878,164.31164430000354,164.32816699999967,166.1133872999926,x,1,0.32432290000724606,0.17670899999211542,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
