Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,Cerrados.stopped,alert.started,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,text.stopped,trials.respuesta.rt,trials.respuesta.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.019421200006036088,0.029069499985780567,90.00186640000902,,,,,,,,,,,,,,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
,,,,,,,,,,,,,,,,,,,,90.00381779999589,90.01416389999213,150.01316279999446,150.01339366665732,150.1023270000005,,,,,,,,,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
1,A,0,None,0,0,0,None,1,,,0,0,0,0,150.36747070000274,,,,,,,,,,150.16140479999012,150.36747070000274,150.36747070000274,150.38601849999395,150.57332989998395,152.11716980001074,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
2,R,0,None,1,1,0,None,1,,,0,1,1,1,152.14157459998387,,,,,,,,,,152.11748290000833,152.14157459998387,152.14157459998387,152.31169659999432,152.34471639999538,154.11591910000425,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
3,L,0,None,2,2,0,x,0,0.0716899000108242,0.13444619998335838,0,2,2,2,154.14807769999607,,,,,,,,,,154.11625339998864,154.14807769999607,154.14807769999607,154.3056147999887,154.351576999994,156.11432709998917,x,0,156.10840699999244,0.0716899000108242,0.13444619998335838,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
4,X,1,x,3,3,0,None,0,,,0,3,3,3,156.14418939998723,,,,,,,,,,156.1146718999953,156.14418939998723,156.14418939998723,156.31012449998525,156.35804170000483,158.11227179999696,None,0,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
5,O,0,None,4,4,0,None,1,,,0,4,4,4,158.13958029999048,,,,,,,,,,158.1125977000047,158.13958029999048,158.13958029999048,158.30710669999826,158.33971189998556,160.11118519998854,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
6,G,0,None,5,5,0,None,1,,,0,5,5,5,160.13485249999212,,,,,,,,,,160.11151449999306,160.13485249999212,160.13485249999212,160.3049364000035,160.33785409998382,162.1059558999841,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
7,P,0,None,6,6,0,x,0,0.2907620999903884,0.18148260001908056,0,6,6,6,162.12524850000045,,,,,,,,,,162.1061512999877,162.12524850000045,162.12524850000045,162.3033957000007,162.3361300000106,164.1073641999974,x,0,,0.2907620999903884,0.18148260001908056,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
8,X,1,x,7,7,0,x,1,0.30330649999086745,0.1629092000075616,0,7,7,7,164.12033199999132,,,,,,,,,,164.10770299998694,164.12033199999132,164.12033199999132,164.3015366999898,164.33453009999357,166.10554680001223,x,1,,0.30330649999086745,0.1629092000075616,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
9,X,1,x,8,8,0,None,0,,,0,8,8,8,166.11673509998946,,,,,,,,,,166.10587679999298,166.11673509998946,166.11673509998946,166.31635430001188,166.31635430001188,168.10414099998889,None,0,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
10,Z,0,None,9,9,0,x,0,0.19981999997980893,0.14020399999571964,0,9,9,9,168.12870040000416,,,,,,,,,,168.10444769999594,168.12870040000416,168.12870040000416,168.31496240000706,168.33137090000673,170.1183122000075,x,0,,0.19981999997980893,0.14020399999571964,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
11,I,0,None,10,10,0,x,0,0.23365409998223186,0.16235250001773238,0,10,10,10,170.14198449999094,,,,,,,,,,170.1185986000055,170.14198449999094,170.14198449999094,170.3132037000032,170.34642349998467,172.1173698999919,x,0,,0.23365409998223186,0.16235250001773238,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
12,D,0,None,11,11,0,x,0,0.24091319998842664,0.14515180001035333,0,11,11,11,172.14663500001188,,,,,,,,,,172.11771799999406,172.14663500001188,172.14663500001188,172.31189519999316,172.3613306999905,174.11587040001177,x,0,,0.24091319998842664,0.14515180001035333,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
13,X,1,x,12,12,0,None,0,,,0,12,12,12,174.12888679999742,,,,,,,,,,174.1162314999965,174.12888679999742,174.12888679999742,174.31001899999683,174.3430248000077,176.1138718999864,None,0,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
