,FAS
100,41
,FAS
110,12
,FAS
120,34
,FAS
130,69
,FAS
140,74
,FAS
150,48
,FAS
160,68
,FAS
170,19
,FAS
180,70
,FAS
190,67
,FAS
200,56
,FAS
210,68
,FAS
220,61
,FAS
230,62
,FAS
240,65
,FAS
250,69
,FAS
260,47
,FAS
270,18
,FAS
280,60
,FAS
290,-44
,FAS
300,57
,FAS
310,61
,FAS
320,69
,FAS
330,60
,FAS
340,70
,FAS
350,-354.0
,FAS
360,-39
,FAS
370,66
,FAS
380,65
,FAS
390,70
,FAS
400,66
,FAS
410,42
,FAS
420,39
,FAS
430,64
,FAS
440,65
,FAS
450,65
,FAS
460,69
,FAS
470,65
,FAS
480,68
,FAS
490,59
,FAS
500,50
,FAS
510,70
,FAS
520,66
,FAS
530,64
,FAS
540,63
,FAS
550,67
,FAS
560,70
,FAS
570,64
,FAS
580,67
,FAS
590,72
,FAS
600,57
,FAS
610,72
,FAS
620,70
,FAS
630,71
,FAS
640,69
,FAS
650,70
,FAS
660,63
,FAS
670,41
,FAS
680,59
,FAS
690,68
,FAS
700,-60
,FAS
710,69
,FAS
720,70
,FAS
730,71
,FAS
740,60
,FAS
750,67
,FAS
760,62
,FAS
770,63
,FAS
780,32
,FAS
790,65
,FAS
800,63
,FAS
810,65
,FAS
820,48
,FAS
830,69
